input_seq,target_seq,output_seq
yanam,યનમ,યાનામ
autadoora,આઉટડોર,ઓટુડરરા
naastiktaamaam,નાસ્તિકતામાં,નાસ્તિકતામાં
dekhadta,દેખાડતા,દેખાડતા
pherimanthi,ફેરીમાંથી,ફેરીમંથી
futbuler,ફૂટબોલર,ફટબુલર
tekstsamanthi,ટેક્સ્ટ્સમાંથી,ટેક્સ્ટસમાંથી
kafodi,કફોડી,કફોડી
naveenatam,નવીનતમ,નવીનતમ
mathaaman,મથામણ,મથામાં
uniformmam,યુર્નિફોર્મમાં,યુનિફોર્મ્મમ
shastroni,શસ્ત્રોની,શાસ્ત્રોની
matchne,મેચને,મેચને
vaatmaan,વાણીમાં,વાતમાં
raaqhee,રાખી,રાખી
paglee,પગલી,પગલી
mohakata,મોહકતા,મોહકતા
japanna,જાપાનનાં,જપનના
gtpl,જીટીપીએલ,જીટીપીએલ
singtel,સીંગતેલ,સિંગેટલ
gadino,ગાડીનો,ગેડીનો
baytown,બેટાઉન,બેટ્યું
trimaasikamaam,ત્રિમાસિકમાં,ત્રિમાસીકમમાં
saambhalo,સાંભળો,સાંભળો
mojood,મોજૂદ,મોજૂડ
preymie,પ્રેમીએ,પ્રેમી
medanull,મેદાનોને,મેડાનોને
khabhana,ખભાના,ખભના
tulaseewadeena,તુલસીવાડીના,ટુલસીવીીના
bartarafee,બરતરફી,બરતરફાી
thekanun,ઠેકાણું,ઠેકનું
piditone,પીડિતોને,પીડીતોને
jarasangh,જરાસંઘ,જરાંં
kutmaa,ફૂટમાં,કુટમાં
prathaao,પ્રથાઓ,પ્રાાઓ
kanyana,કન્યાના,કન્યાના
viianagaram,વિઝિયાનગરમ,વિઝિયાનગરમ
kabajamaan,કબજામાં,કબજમાં
akhabaaromaan,અખબારોમાં,અખાબારોમાં
lagani,લાગણી,લગની
hexaware,હેક્સાવેર,હેક્સાેર
dekharekhni,દેખરેખની,દેખારેખની
marachi,મરચિ,મરચચી
intar,ઇન્ટર,ઈન્ટર
nedu,નાયડુ,નેદુ
yugmaan,યુગમાં,યુગમાં
nahan,નહાન,નહાન
chhodavavaamaam,છોડવવામાં,છોડાવવામાં
dawamam,દાવમાં,દવામાં
preyranaadaayak,પ્રેરણાદાયક,પ્રેરાણાાયકજ
roosheenaan,ઋષિનાં,રૂશનાન
boilar,બોઈલર,બોલર
em,એેમ,એઇએમ
adadhaathee,અડધાથી,અદાધાથી
ubi,ઉબી,યુબી
pathological,પેથોલોજીકલ,પેથોલોજીકલ
begama,બેગમ,બેગામાં
dharata,ઢળતા,ધરાતા
winyee,વિન્ચી,વિન્યી
rajouri,રાજોઉરી,રાજુરી
sojaana,સોજાના,સોજાના
pamelamanthee,પામેલામાંથી,પાેમાાાંથી
dodiya,ડોડીયા,દોડિયા
wijaliwalani,વીજળીવાળાની,વિજલીવાળાની
svamitv,સ્વામિત્વ,સ્વામિતવ
tarkni,તર્કની,તર્કની
flipsmam,ફ્લિપ્સમાં,ફ્લીપ્સમેં
karlose,કાર્લોસ,કાર્લોઝ
pravruttinee,પ્રવૃત્તિની,પ્રવૃત્તિની
namabayare,નમબાયરે,નમાબયયર
shastraagaar,શસ્ત્રાગાર,શસ્ત્રાગાર
vikrutiomaannee,વિકૃતિઓમાંની,વિક્રુતિઓમાનની
machaavi,મચાવી,મચાવી
aagalno,આગળનો,આગળનો
nagarhavelina,નગરહવેલીના,નગરહવાલીના
pameluu,પામેલું,પામેલું
waniyawad,વાણિયાવાડ,વાણિયાવડ
chandrikaaprasaad,ચંદ્રિકાપ્રસાદ,ચંદ્રીકર્યાપદ
roomal,રૂમાલ,રૂમલ
kolar,કોલર,કોલર
ima,જિમ,ઝીમા
uchchapradesh,ઉચ્ચપ્રદેશ,ઉચ્ચાપદરેશ
devadaaranaam,દેવદારનાં,દેવડારણના
vistranna,વિસ્તરણના,વિસ્ત્રાનના
pratibandhonee,પ્રતિબંધોની,પ્રતિબંધોની
jyotishashastrina,જયોતિષશાસ્ત્રીના,જ્યોતિશશિસ્ત્રીન
greenwood,ગ્રીનવૂડ,ગ્રીનવુડ
pranali,પ્રણાલિ,પ્રણલલી
walamam,વાળમાં,વાલામા
kaabumaan,કાબુમાં,કાબુમાં
basa,બાસ,બસાએ
rnanee,ર્નની,રનની
infotech,ઈન્ફોટેક,ઈન્ફોટેક
raniyo,રાણીઓ,રણીયો
yatreeonaa,યાત્રીઓના,યાત્રીઓના
pasco,પાસ્કો,પેસ્કો
tasveeramaam,તસ્વીરમાં,તસ્ીવરામમાં
novi,નોવી,નોવી
karyawahine,કાર્યવાહીને,કાર્યવાહીને
raashtrapatine,રાષ્ટ્રપતિને,રાષ્ટ્રપતિને
takteeao,તકતીઓ,ટક્તિઓ
parkmaanthee,પાર્કમાંથી,પરકકમાંથી
mahaetma,મહાત્મા,મહાતમાં
valay,વલય,વાલય
vatsa,વત્સ,વતસ્
religare,રેલીગર,રેલીગરે
dhundhlu,ધૂંધળું,ધુંધડું
lunglei,લંગલેઇ,લુંગલી
moraa,મોરા,મોરા
barwani,બાર્વાની,બરવાની
mujhaphpharpoornaa,મુઝફ્ફરપૂરના,મુજાપહપુરરોના
fernande,ફરનેંડેઝ,ફર્નાન્ડેઝ
jhok,ઝોક,જોક
pricol,પ્રિકોલ,પ્રીકોલ
lynch,લિન્ચ,લીન્ચ
linden,લિંડેન,લિંડેન
ahinsaani,અહિંસાની,અહિંસાની
stop,સ્ટોપ,સ્ટોપ
nagarjuna,નાગાર્જુના,નગરજજુના
gaayatri,ગાયત્રી,ગાયત્રી
aadkatro,આડકતરો,આડકાત્રો
dukhaavaa,દુખાવા,દુખાવા
laparawahi,લાપરવાહી,લપરવવાહી
plaines,પ્લૈન્સ,પ્લેઇનેસ
cheejvastuona,ચીજવસ્તુઓના,ચીજવસ્તુઓના
malavane,મળવાને,માળવાને
ladine,લડીને,લડીીને
pamee,પામી,પમી
anukrme,અનુક્રમે,અનુક્રમમ
ghadvamaan,ઘડવામાં,ઘળડવામાં
cyclesnee,સાયકલ્સની,સાઇકલ્સની
hasi,હસી,હસી
saaykloneek,સાયક્લોનિક,સાયકલોનિક
aakhan,આખાન,આખન
mahaanubhaavonaan,મહાનુભાવોનાં,મહાનુભમોતના
sansthaanomaa,સંસ્થાનોમાં,સંસ્થાનોમાં
egyptvaseeo,ઇજિપ્તવાસીઓ,ઇજીપ્તવાસીઓ
chhaapo,છાપો,છાપો
world,વર્લ્ડ,વર્લ્ડ
vaavaneeni,વાવણીની,વાવણીની
littleton,લિટલટન,લીટલેટન
uchchkashaanun,ઉચ્ચકક્ષાનું,ઉચ્ચકાશનું
satyaagrahano,સત્યાગ્રહનો,સત્યાગ્રહણા
prahlade,પ્રહલાદે,પ્રાલ્ાે
sajatiy,સજાતીય,સજાતિ
lavchikta,લવચીકતા,લવચિકતા
manavane,માનવને,માનવાને
paadayo,પાડયો,પાડયો
khajoorna,ખજૂરના,ખજૂરના
wellington,વેલિંગ્ટન,વેલિંગ્ટન
imaratoni,ઇમારતોની,ઈમારેટોની
metals,મેટલ્સ,મેટલ્સ
mudreekaa,મુદ્રિકા,મુદ્રીકા
drvavyanu,દ્રવ્યનું,દ્રવ્વ્યનું
sequent,સીક્વેંટ,સીક્વેન્ટ
saanbhdyaa,સાંભળ્યા,સાંભદ્યા
maytalicasanum,મેટાલિકસનું,મયટલલિકસમમં
sayajiraoae,સયાજીરાવે,સયાજીરાઓએ
katibandhma,કટિબંધમાં,કટિબંધમાં
upasavata,ઉપસાવતા,ઉપસાવતા
overmaan,ઓવરમાં,ઓવરમાં
nyuropeytholojistani,ન્યુરોપેથોલોજિસ્ટની,ન્યુરોફ્યોલિજોજિસ્નાની
hisabathi,હિસાબથી,હિસાબાથી
jeegyasaa,જિજ્ઞાસા,જીગ્યસા
vaavdini,વાવણીની,વાવડીની
khissamanthee,ખિસ્સામાંથી,ખિસ્માંથી
ekonomik,ઇકોનોમિક,એકોનોમિક
indianaa,ઇન્ડિયાના,ઈન્ડિયાના
niswaarthapanum,નિઃસ્વાર્થપણું,નિસ્વાર્થપણમમ
ukaadavun,ઉકાળવું,ઉકાડવું
fluoridation,ફ્લોરાઈડેશન,ફ્લોરોડેશન
roberts,રોબર્ટ્સ,રોબર્ટ્સ
apoorva,અપૂર્વ,અપૂર્વ
ludwig,લુડવિગ,લુડવીગ
maharaajnaan,મહારાજનાં,મહરાજનાન
hooks,હુક્સ,હુક્સ
orthixno,ઓર્થિક્સનો,ઓર્થિકનો
kapurthala,કપુર્થાલા,કપુરથાળા
quintero,ક્વિંટેરો,ક્વિંટરો
bhatt,ભટ્ટ,ભટ્ટ
band,બંડ,બાન્ડ
mikshing,મીક્ષીંગ,મિક્શીંગ
suraajayano,સુરાજયનો,સુરાજયાનો
brandingamanthee,બ્રાન્ડિંગમાંથી,બ્રાં્ડિંગમાંથી
gunadosh,ગુણદોષ,ગુણાદોશ
babri,બાબરી,બાબરી
jamshedpur,જમશેદપુર,જમશેદપુર
gaikwad,ગાઇકવાડ,ગેકવાડ
humalakhorone,હુમલાખોરોને,હુમલાખોરોને
kota,કોટા,કોટ
poshanavidyaanaa,પોષણવિદ્યાના,પોષણવિદ્યાના
kalapremee,કલાપ્રેમી,કલાપ્રેમી
huka,હુક,હુક
carano,કારણો,કેરાનો
phatkaa,ફટકા,પટકા
peedit,પીડિત,પીડિત
yugna,યુગના,યુગ્ઞાના
jokhmthee,જોખમથી,જોખમથી
vahevaru,વહેવારુ,વહેવારુ
phaadeeney,ફાડીને,ફાડીને
dukhawano,દુખાવાનો,દુખાવાનો
peethh,પીઢ,પીઠ
pradeepsinhne,પ્રદીપસિંહને,પ્રદિપસિંહને
svanee,સ્વની,સ્વની
kshetramaanthi,ક્ષેત્રમાંથી,ક્ષેતરામાંથી
newark,ન્યુઅર્ક,ન્વરર્ક
glemd,ગ્લેમ્ડ,ગ્લેમ્ડ
okinava,ઑકિનાવા,ઓકિનાવા
alexander,એલેકઝાન્ડર,એલેક્સેન્ડર
goolaamoni,ગુલામોની,ગુલામોની
aghru,અઘરું,અઘ્રુ
kaunsil,કાઉન્સિલ,કૌનસિલ
upanishadonee,ઉપનિષદોની,ઉપણિશાદનીી
dhrujaree,ધ્રુજારી,ધ્રુજરી
svasthata,સ્વસ્થતા,સ્વસ્થતા
aautput,આઉટપુટ,આઉતપૂત
kharidadaar,ખરીદદાર,ખરીદદાર
udadvaa,ઉડાડવા,ઉડળવા
gowamam,ગોવામાં,ગુવામાં
kaphodee,કફોડી,કપોડી
loveland,લવલ્યાંન્ડ,લવલેન્ડ
