input_seq,target_seq,output_seq
devadaaranaam,દેવદારનાં,દેવડારાનાં
vistranna,વિસ્તરણના,વિસ્ત્રનના
pratibandhonee,પ્રતિબંધોની,પ્રતિબંધોની
jyotishashastrina,જયોતિષશાસ્ત્રીના,જ્યોતિષાાાસસ્ીીન
greenwood,ગ્રીનવૂડ,ગ્રીનવુડ
pranali,પ્રણાલિ,પ્રણાલી
walamam,વાળમાં,વળામામ
kaabumaan,કાબુમાં,કાબુમાં
basa,બાસ,બસાએ
rnanee,ર્નની,ન્રણી
infotech,ઈન્ફોટેક,ઈન્ફોટેક
raniyo,રાણીઓ,રણિયો
yatreeonaa,યાત્રીઓના,યાત્રીઓના
pasco,પાસ્કો,પાસ્કો
tasveeramaam,તસ્વીરમાં,તસ્વીરામાં
novi,નોવી,નોવી
karyawahine,કાર્યવાહીને,કા્યવાહીને
raashtrapatine,રાષ્ટ્રપતિને,રાષ્ટ્રપતિને
takteeao,તકતીઓ,તકક્તિઓ
parkmaanthee,પાર્કમાંથી,પર્કમાંથી
mahaetma,મહાત્મા,મહાતમાં
valay,વલય,વળાય
vatsa,વત્સ,વાત્સ
religare,રેલીગર,રેલીગરે
dhundhlu,ધૂંધળું,ધુંધળુ
lunglei,લંગલેઇ,લુંલલી
moraa,મોરા,મોરા
barwani,બાર્વાની,બરવાની
mujhaphpharpoornaa,મુઝફ્ફરપૂરના,મુહાફપોરપનરા
fernande,ફરનેંડેઝ,ફર્નેનડેઝ
jhok,ઝોક,જોક
pricol,પ્રિકોલ,પ્રીકોલ
lynch,લિન્ચ,લીનચ
linden,લિંડેન,લાઇનડેન
ahinsaani,અહિંસાની,અહીંસાની
stop,સ્ટોપ,સ્ટોપ
nagarjuna,નાગાર્જુના,નગરજજાન
gaayatri,ગાયત્રી,ગાયત્રી
aadkatro,આડકતરો,આડકાત્રો
dukhaavaa,દુખાવા,દુખાવા
laparawahi,લાપરવાહી,લપરવાહી
plaines,પ્લૈન્સ,પ્લાઇનેસ
cheejvastuona,ચીજવસ્તુઓના,ચીજવાસતુઓના
malavane,મળવાને,માળવાને
ladine,લડીને,લાદીને
pamee,પામી,પામી
anukrme,અનુક્રમે,અનુક્રેમે
ghadvamaan,ઘડવામાં,ઘડવામાં
cyclesnee,સાયકલ્સની,સાઇકલ્સની
hasi,હસી,હસી
saaykloneek,સાયક્લોનિક,સાયકલોનિક
aakhan,આખાન,આખન
mahaanubhaavonaan,મહાનુભાવોનાં,મહાનૌભવોનના
sansthaanomaa,સંસ્થાનોમાં,સંસ્થાનોમાં
egyptvaseeo,ઇજિપ્તવાસીઓ,ઈજ્પત્વસીઓ
chhaapo,છાપો,છાપો
world,વર્લ્ડ,વર્લ્્
vaavaneeni,વાવણીની,વાવણીની
littleton,લિટલટન,લીટલેટન
uchchkashaanun,ઉચ્ચકક્ષાનું,ઉચ્ચકાશાનું
satyaagrahano,સત્યાગ્રહનો,સત્યાગ્રહનો
prahlade,પ્રહલાદે,પ્રહ્લાે
sajatiy,સજાતીય,સજાતીય
lavchikta,લવચીકતા,લવચિકતા
manavane,માનવને,માનવાને
paadayo,પાડયો,પાડાયો
khajoorna,ખજૂરના,ખજુરના
wellington,વેલિંગ્ટન,વેલિંગ્ટન
imaratoni,ઇમારતોની,ઈમારતોની
metals,મેટલ્સ,મેટલ્સ
mudreekaa,મુદ્રિકા,મૂડ્રીકા
drvavyanu,દ્રવ્યનું,દ્રવ્વયનું
sequent,સીક્વેંટ,સીક્વેન્ટ
saanbhdyaa,સાંભળ્યા,સાંભ્યા
maytalicasanum,મેટાલિકસનું,મેટલલાયકનમમ
sayajiraoae,સયાજીરાવે,સાયજીરાઓએ
katibandhma,કટિબંધમાં,કટીબંધમાં
upasavata,ઉપસાવતા,ઉપસાતા
overmaan,ઓવરમાં,ઓવરમાં
nyuropeytholojistani,ન્યુરોપેથોલોજિસ્ટની,ન્યૂરોપોહેલ્યોટિિીનના
hisabathi,હિસાબથી,હિસાબાથી
jeegyasaa,જિજ્ઞાસા,જીગ્યાસા
vaavdini,વાવણીની,વાવડીની
khissamanthee,ખિસ્સામાંથી,ખિસ્સમાંથી
ekonomik,ઇકોનોમિક,એકોનોમિક
indianaa,ઇન્ડિયાના,ઈન્ડિયાના
niswaarthapanum,નિઃસ્વાર્થપણું,નિસ્વારથાપનમં
ukaadavun,ઉકાળવું,ઉકાડવું
fluoridation,ફ્લોરાઈડેશન,ફ્લોરિડેઇડન
roberts,રોબર્ટ્સ,રોબર્ટ્સ
apoorva,અપૂર્વ,અપૂર્વ
ludwig,લુડવિગ,લુડવિગ
maharaajnaan,મહારાજનાં,મહારાજનાં
hooks,હુક્સ,હોક્સ
orthixno,ઓર્થિક્સનો,ઓર્થિક્સનો
kapurthala,કપુર્થાલા,કપુરથાળા
quintero,ક્વિંટેરો,ક્વિન્ટોર
bhatt,ભટ્ટ,ભટ્ટ
band,બંડ,બાન્ડ
mikshing,મીક્ષીંગ,મિક્શિંગ
suraajayano,સુરાજયનો,સુરજાયનો
brandingamanthee,બ્રાન્ડિંગમાંથી,બ્રેન્ડિંગમાંથી
gunadosh,ગુણદોષ,ગુણાદોશ
babri,બાબરી,બાબરી
jamshedpur,જમશેદપુર,જમશેદપુર
gaikwad,ગાઇકવાડ,ગેકવાડ
humalakhorone,હુમલાખોરોને,હુમાલખોરોને
kota,કોટા,કોટા
poshanavidyaanaa,પોષણવિદ્યાના,પોષણવિદ્યાના
kalapremee,કલાપ્રેમી,કલાપ્રેમી
huka,હુક,હુકા
carano,કારણો,કારાનો
phatkaa,ફટકા,ઠકતા
peedit,પીડિત,પીડીત
yugna,યુગના,યુગના
jokhmthee,જોખમથી,જોખમથી
vahevaru,વહેવારુ,વહેવારું
phaadeeney,ફાડીને,ફાડીને
dukhawano,દુખાવાનો,દુખાવાનો
peethh,પીઢ,પીઠ
pradeepsinhne,પ્રદીપસિંહને,પ્રદીપસિંહને
svanee,સ્વની,સ્વની
kshetramaanthi,ક્ષેત્રમાંથી,ક્ષેત્રમાંથી
newark,ન્યુઅર્ક,ન્યૂવર્ક
glemd,ગ્લેમ્ડ,ગ્લેમ્ડ
okinava,ઑકિનાવા,ઓકિનવા
alexander,એલેકઝાન્ડર,એલેક્સન્ડર
goolaamoni,ગુલામોની,ગુલામોની
aghru,અઘરું,અઘરુ
kaunsil,કાઉન્સિલ,કૌંસીલ
upanishadonee,ઉપનિષદોની,ઉપનિશયોની
dhrujaree,ધ્રુજારી,ધ્રુજરી
svasthata,સ્વસ્થતા,સ્વસ્થતા
aautput,આઉટપુટ,આઉતપુત
kharidadaar,ખરીદદાર,ખરીદદાર
udadvaa,ઉડાડવા,ઉડળવા
gowamam,ગોવામાં,ગોવામે
kaphodee,કફોડી,કપોડી
loveland,લવલ્યાંન્ડ,લવલેન્ડ
maharatheeo,મહારથીઓ,મહરથીઓ
hanul,હાનુલ,હાનુલ
poorvee,પૂર્વી,પૂરવી
lipton,લિપ્ટન,લિપ્ટન
streyteyshan,સ્ટ્રેટેશન,સ્ટ્રેયિશન
yucaipa,યુકાઈપા,યુકેઝી
mekaklintooka,મેકક્લિન્ટોક,મેકાલ્ટિકનોા
badalavanun,બદલવાનું,બદલવાનું
poovela,પોવેલ,પૂવેલા
thayish,થઇશ,થયશી
lilaamee,લિલામી,લીલામી
maalakhaano,માળખાનો,માળખાનો
baadbaakee,બાદબાકી,બાડબાકી
pushti,પુષ્ટી,પુષ્ટી
wictar,વિક્ટર,વિક્ટર
kamaleshbhaai,કમલેશભાઈ,કમલેશભાઇ
shoorana,શૂરાના,શૂરના
trunamulane,તૃણમુલને,ત્રાનુમલાને
deepti,દીપ્તિ,દીપતિ
mecca,મક્કા,મેક્સા
pakshamanthi,પક્ષમાંથી,પક્ષમાંથી
tapee,તાપી,ટપી
bowling,બોલિંગ,બોલિંગ
mestromanthi,મેસ્ટ્રોમાંથી,મેસ્ટ્રોમાંથી
pomeyreyniyan,પોમેરેનિયન,સોમેરિયનયન
paamyun,પામ્યું,પામ્યું
upkhandmaan,ઉપખંડમાં,ઉપખંડમાં
mataadhikaarano,મતાધિકારનો,મતાધિકારાનો
praavahine,પ્રવાહીને,પ્રાવાહીને
rasayan,રસાયન,રસાયણ
halawaathee,હળવાથી,હલાવાથી
karanull,કારણોને,કરણોને
jaruriyatawala,જરૂરિયાતવાળા,જરુરિયાતાવાળા
vaadvivad,વાદવિવાદ,વાળવીવાદ
manavana,માનવના,માનવાના
inpharkshan,ઇન્ફાર્ક્શન,ઈન્ારપક્ષન
shayrabajaar,શેરબજાર,શયરબજાર
imaandaari,ઈમાનદારી,ઈમાનદારી
scranton,સ્કારાંટોન,સ્ક્રેનટન
kaagalomaanthee,કાગળોમાંથી,કાગળામાંથી
tools,ટૂલ્સ,ટુલ્સ
nagarikoe,નાગરિકોએ,નગરીકકો
surwayeer,સર્વેયર,સુરવાયર
sahibni,સાહિબની,સાહીબની
saurashtramanthee,સૌરાષ્ટ્રામાંથી,સૌરશ્રમતામાંી
udaadvama,ઉડાડવામાં,ઉદાડવામાં
sudhaaravu,સુધારવું,સુધારવું
seyneytoriyam,સેનેટોરિયમ,સેનેટિરિયમમ
meygnityudani,મેગ્નિટ્યુડની,મેજ્ઞાતિયાાની
kleywar,ક્લેવર,ક્લીવર
indiyanaa,ઇન્ડિયાના,ઇન્ડિયના
laganeesabhar,લાગણીસભર,લગનનીસભર
sidnee,સીડની,સિડની
garud,ગરુડ,ગરુડ
melavvi,મેળવવી,મેળવવી
mandaan,મંડાણ,મંડાન
garbhaavasthaamaam,ગર્ભાવસ્થામાં,ગરભાવસ્થામાં
sportmaanthi,સ્પોર્ટમાંથી,સ્પોર્ટમાંથી
panchali,પાંચાલી,પંચાલી
dial,ડાયલ,ડીયલ
mideeyamaan,મિડિયામાં,મિડીયામાં
madharaat,મધરાત,મધરાત
kalimpong,કલિમ્પોંગ,કાલિમપોગ
bremerton,બ્રીમરટન,બ્રેમર્ટોન
kaunsila,કાઉન્સિલ,કૌનસીલા
skreenmaanna,સ્ક્રીનમાંના,સ્ક્રીનમાંના
leads,લીડ્ઝ,લીડ્સ
prograammaan,પ્રોગ્રામમાં,પ્રોગ્રામમાં
hawatiyani,હવાતીયાની,હવાતિયાની
prasangopaat,પ્રસંગોપાત,પ્રસંગોપત
montgomery,મોન્ટગોમેરી,મોંટગોમરી
baatamina,બાતમીના,બાટામીના
hatyakandaman,હત્યાકાંડમાં,હત્યાકંડમાં
euless,એઉલેસ્સ,યુલેસ
atishayokti,અતિશયોક્તિ,અતિશયોક્તિ
